"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/sofa-collections/recliner-sofa","text/html; charset=UTF-8","200","","Indexable","","Recliner Sofa Collections - Sofa Collections","44","380","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Recliner Sofa Collections","25","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","55585","56139","10711515","4171.492","F","844","293","2.881","97.259","Very Easy","2.184","1","1","","1115","550","7","100.000","180","95","12","11","9","2","","","","","231055c4a5fca25643c4e065e8ccf426","0.017","","","","","en","2.0","","11","3","1","18","45","","","","","https://www.nickscali.com.au/sofa-collections/recliner-sofa","2025-04-17 16:39:29"
"https://www.nickscali.com.au/sofa-collections/volante","text/html; charset=UTF-8","200","","Indexable","","Volante Modular Sofa | Leather Recliner Lounge | Nick Scali","59","522","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","The Volante modular lounge is built to create an experience of comfort, pairing wide pillowed arms with a dual seat support system base for optimal support.","156","VOLANTE","7","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52722","53269","7133621","2778.117","F","716","184","3.891","81.539","Easy","2.655","2","1","","16","3","5","0.550","129","64","1","12","10","2","","","","","811b3d1af5f1fef78b2a765ed8d5b8bc","2.465","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/sofa-collections/volante","2025-04-17 16:55:31"
"https://www.nickscali.com.au/montreale-buffet","text/html; charset=UTF-8","200","","Indexable","","Montreale | Buffet | Nick Scali","31","262","","0","0","The Montreale buffet combines classic Art Deco shapes with contemporary materials, making it a versatile addition to any home style. It features a handcrafted white ceramic top resting on gracefully curved natural oak frames certified by the FSC.","246","1560","Montreale. Buffet. Arti Deco. Contemporary. Versatile. Handcrafted. Ceramic. Oak","80","Montreale Buffet","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60722","61277","6132888","2388.392","F","1800","513","3.509","44.884","Hard","5.078","2","0","","93","33","38","6.000","141","69","10","12","10","2","","","","","8b3c2003ca75a083da6be40a1b8e9a1a","1.681","","","","","en","2.0","","15","4","19","18","62","","","","","https://www.nickscali.com.au/montreale-buffet","2025-04-17 17:04:07"
"https://www.nickscali.com.au/spencer-fabric-3-seat","text/html; charset=UTF-8","200","","Indexable","","Spencer 3 seat","14","131","","0","0","The Spencer 3 seat sofa is characterised by it’s box-arm frame and Oak timber base. Customisable in over 50 options, including ottoman, integrated side table & more.","165","1051","Spencer 3 seat","14","Spencer 3 seat","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","116280","116898","9581490","3731.415","F","12221","2958","4.132","50.962","Fairly Hard","9.037","1","0","","39","12","16","2.180","250","154","94","12","10","2","","","","","da7f706083fcf56a8464f7a8f2567bc2","0.014","","","","","en","2.0","","19","4","31","18","42","","","","","https://www.nickscali.com.au/spencer-fabric-3-seat","2025-04-17 16:40:45"
"https://www.nickscali.com.au/denver-3-seat-chaise","text/html; charset=UTF-8","200","","Indexable","","Denver 3 seat + chaise","22","199","","0","0","Denver 3 seat + chaise","22","144","Denver 3 seat + chaise","22","Denver 3 seat & chaise","22","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","78405","78977","10788025","4201.288","F","4229","1131","3.739","58.726","Fairly Hard","6.027","2","0","","30","5","9","0.910","213","115","55","12","10","2","","","","","52e8ad88fb875ca34bac1534d53da765","0.030","","","","","en","2.0","","17","4","22","18","39","","","","","https://www.nickscali.com.au/denver-3-seat-chaise","2025-04-17 17:09:22"
"https://www.nickscali.com.au/rimowar-dining-rnd-160cm-light-oak","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","21","9","9","1.640","0","0","0","0","0","0","","","","","","0.215","","https://www.nickscali.com.au/rimowar-round-dining-table","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/rimowar-dining-rnd-160cm-light-oak","2025-04-17 16:41:35"
"https://www.nickscali.com.au/otho-extendable-dining-table","text/html; charset=UTF-8","200","","Indexable","","Otho | Extendable Dining Table | Nick Scali","43","372","","0","0","The Otho extendable dining table showcases rustic charm with its natural acacia wood, featuring a sand-blasted texture that enhances its appeal. The design is complemented by a rounded floating post and rail framework.","218","1402","Otho. Extendable. Dining Table. Rustic. Farmhouse. Barn. Vintage. Extendable","76","Otho Extendable Dining Table","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60730","61285","6324465","2463.000","F","1968","588","3.347","47.693","Hard","4.466","1","0","","59","17","20","3.090","173","81","22","12","10","2","","","","","425d1e77109a48e5350d4d5b4c070a36","1.477","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/otho-extendable-dining-table","2025-04-17 16:42:36"
"https://www.nickscali.com.au/luigi-2-5-seat-electric-recliner-headrest-chaise","text/html; charset=UTF-8","200","","Indexable","","Luigi 2.5 seat electric recliner + headrest + chaise","52","434","","0","0","The Luigi 2.5 seat fabric electric recliner with chaise combines modern style and functionality. Featuring soft-touch buttons, adjustable headrests, adjustable leg rests and square tailored arms finished with french seams, Luigi's sleek and modern design","254","1591","Luigi 2.5 seat electric recliner + headrest + chaise","52","Luigi 2.5 seat electric recliner with adjustable headrests & chaise","67","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","125743","126371","7873328","3066.189","F","13539","4142","3.269","36.654","Hard","11.714","2","0","","24","4","7","0.730","225","137","77","12","10","2","","","","","896dd32ea6e81e18fc3419198c490c02","24.285","","","","","en","2.0","","17","4","22","18","41","","","","","https://www.nickscali.com.au/luigi-2-5-seat-electric-recliner-headrest-chaise","2025-04-17 17:09:08"
"https://www.nickscali.com.au/bartolo-small-buffet","text/html; charset=UTF-8","200","","Indexable","","Bartolo | Small Buffet | Nick Scali","35","291","","0","0","The Bartolo buffet merges modern and industrial styles. This substantial piece is characterised by its heavy build and steel sleigh-style legs, which provide a striking contrast to the timber. Available in 2 sizes.","214","1305","Bartolo. Small Buffet. Modern. Industrial. Steel. Blackwood Timber","66","Bartolo Small Buffet","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60195","60750","5664657","2206.044","F","1763","491","3.591","53.041","Fairly Hard","4.790","2","0","","53","16","22","2.910","143","70","11","12","10","2","","","","","84ea7cca93bd03a8c9e620e0b25fc759","1.455","","","","","en","2.0","","15","4","19","18","41","","","","","https://www.nickscali.com.au/bartolo-small-buffet","2025-04-17 17:17:19"
"https://www.nickscali.com.au/bliss-armchair","text/html; charset=UTF-8","200","","Indexable","","Bliss Fabric Lounge | Slip Cover Sofa | Nick Scali","50","425","","0","0","Transform your living room into a coastal haven with the Bliss fabric armchair. Made comfortable with high-density foam & feather blend cushions with a removable slip cover.","173","1101","","0","Bliss armchair","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","67571","68144","10073466","3923.011","F","2684","724","3.707","59.120","Fairly Hard","4.820","2","0","","35","6","10","1.090","188","95","35","12","10","2","","","","","ff91d5f8e716fcc1cd33dcd58be706ac","2.871","","","","","en","2.0","","17","4","25","18","43","","","","","https://www.nickscali.com.au/bliss-armchair","2025-04-17 17:17:51"
"https://www.nickscali.com.au/clementine-3s","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","6","2","2","0.360","0","0","0","0","0","0","","","","","","0.201","","https://www.nickscali.com.au/clementine-3-seater","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/clementine-3s","2025-04-17 16:46:51"
"https://www.nickscali.com.au/sofa-collections/belair","text/html; charset=UTF-8","200","","Indexable","","Belair Sofa | Modular Lounge | Nick Scali","41","358","","0","0","Elevate your living space with the luxurious comfort of our Belair modular lounge, featuring a tufted design that adds a touch of sophistication and added comfort to any room. This versatile seating solution is made up of interchangeable modules that can be arranged to fit your unique style and needs, ensuring a customised look that's all your own. A range of different configurable looks can be created from a straight line piece, to a fully closed in corner modular, comprising of a no-sag spring seating system to offer firm and supportive comfort.","553","3442","Fabric. Elegant. Detail. Tufted. Supportive comfort. Premium comfort.","69","BELAIR","6","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","53250","53806","7590641","2956.099","F","740","198","3.737","85.173","Easy","2.576","2","1","","14","2","5","0.360","133","68","5","12","10","2","","","","","28a72b11e506299b6e93d4ace7fb1741","2.377","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/sofa-collections/belair","2025-04-17 16:49:55"
"https://www.nickscali.com.au/sofa-collections/alpa","text/html; charset=UTF-8","200","","Indexable","","Alpa Leather Sofa | Modern Recliner Lounge | Nick Scali","55","488","","0","0","Alpa is made to be personalised. Every seat element is separate, allowing you to customise this sofa to suit you. Shop over 19 sizes & multiple colours.","152","950","","0","ALPA","4","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52395","52951","5310532","2068.134","F","649","173","3.751","84.144","Easy","2.478","2","1","","16","3","5","0.550","125","64","3","12","10","2","","","","","6b2a7fc483f12ac1b50a93cdf32c2efc","2.267","","","","","en","2.0","","10","3","1","18","42","","","","","https://www.nickscali.com.au/sofa-collections/alpa","2025-04-17 16:55:41"
"https://www.nickscali.com.au/rimowar-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Rimowar | Coffee Table | Nick Scali","35","309","","0","0","The sculptural design and organic curves of the Rimowar coffee & lamp table, sets a substantial top on a base of four, bold cylindrical legs. Made of oak veneer with a natural finish and half or demi-bullnose edging makes the table a statement.","244","1528","Rimowar. Coffee Table. Light Oak. Curvy. Round. Circle.","55","Rimowar Coffee Table","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60499","61063","5681808","2212.723","F","1733","506","3.425","49.731","Hard","5.067","2","0","","22","3","5","0.550","135","66","7","12","10","2","","","","","a9ddaf3518f63b189d0b30eb42b60d82","1.281","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/rimowar-coffee-table","2025-04-17 17:00:56"
"https://www.nickscali.com.au/cordelia-e0273-warm-brown-queen-bed","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","2","0","","48","18","18","3.270","0","0","0","0","0","0","","","","","","0.336","","https://www.nickscali.com.au/cordelia-fabric-warm-brown-queen-bed-frame-quick-ship","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/cordelia-e0273-warm-brown-queen-bed","2025-04-17 16:53:43"
"https://www.nickscali.com.au/hutch-fabric-turtledove-king-bed-frame-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Hutch | Quick Ship King Bed Frame | Nick Scali","46","410","","0","0","The curved design of the upholstered bed frame creates a sense of fluidity, adding a touch of architectural elegance to the room.","129","812","Hutch Bed Frame in Quanta Turtledove. Quick Ship. Fast Shipping. Curvy. Soft","76","Hutch king bed frame in quanta fabric turtledove","48","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60875","61440","8698286","3387.460","F","1960","600","3.267","61.210","Normal","4.155","2","0","","29","5","6","0.910","179","81","22","12","10","2","","","","","4173c4b2697fffab07352c5d7a342f4c","2.216","","","","","en","2.0","","15","4","19","18","34","","","","","https://www.nickscali.com.au/hutch-fabric-turtledove-king-bed-frame-quick-ship","2025-04-17 16:53:44"
"https://www.nickscali.com.au/rimowar-buffet","text/html; charset=UTF-8","200","","Indexable","","Rimowar | Buffet | Nick Scali","29","250","","0","0","The sculptural and timeless design of the Rimowar buffet sets a substantial top on bold cylindrical legs.","105","651","rimowar. buffet. light oak. storage. cylindrical legs. unique","61","Rimowar Buffet","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60139","60694","5549162","2161.066","F","1705","489","3.487","54.440","Fairly Hard","4.777","2","0","","22","3","5","0.550","135","66","7","12","10","2","","","","","4bab768894b5ff24db7208f153eea3d7","1.706","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/rimowar-buffet","2025-04-17 17:07:59"
"https://www.nickscali.com.au/asher-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Asher Dining Chair","18","163","","0","0","The Asher dining chair is a subtle accent piece for your home. Asher features clean lines, which subtly curve to create a Scandinavian inspired design. Our premium Graceland fabric in a light grey shade contrast with the light brown ash wood frame. The As","255","1610","","0","Asher Dining Chair","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","59924","60480","5953858","2318.670","F","1770","490","3.612","57.676","Fairly Hard","4.374","1","0","","18","3","7","0.550","160","75","16","12","10","2","","","","","520d9f941b96092dcaa5914daf5004b4","1.073","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/asher-dining-chair","2025-04-17 16:39:45"
"https://www.nickscali.com.au/dining-room","text/html; charset=UTF-8","200","","Indexable","","Dining Room| Tables, Chairs & Buffets | Nick Scali","50","438","","0","0","Elevate your dining room with Nick Scali’s luxurious dining room collection. Shop our exclusive Dining tables, chairs & buffets in a range of materials.","152","932","dining tables, dining chairs, buffets, oval, round, square, rectangle, timber, contemporary, scandinavian, industrial, modern, hamptons, minimalist, rustic, coastal","164","Dining Room","11","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","58957","59511","6303688","2454.908","F","1249","363","3.441","86.975","Easy","2.548","1","0","","569","550","6","100.000","279","127","28","11","9","2","","","","","2e0ad213a9cb182f0225e3600665fab3","0.016","","","","","en","2.0","","12","3","1","18","46","","","","","https://www.nickscali.com.au/dining-room","2025-04-17 16:39:51"
"https://www.nickscali.com.au/marconi-natural-carrara-marble-oak-buffet","text/html; charset=UTF-8","200","","Indexable","","Marconi | Buffet | Nick Scali","29","245","","0","0","Discover modern luxury with the Marconi buffet, which blends oak timber with stunning Italian Carrara marble. This versatile piece will bring a touch of glamour to any room in your home.","186","1172","Marconi. Modern. Luxury. Oak. Timber. Italian Carrara Marble. Glamour","69","Marconi Buffet","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60517","61072","6164327","2400.636","F","1840","501","3.673","44.482","Hard","5.003","2","0","","45","16","20","2.910","141","68","9","12","10","2","","","","","addbe49f3493d1146b4090d9b5f6d2d","1.829","","","","","en","2.0","","15","4","19","18","51","","","","","https://www.nickscali.com.au/marconi-natural-carrara-marble-oak-buffet","2025-04-17 17:10:50"
"https://www.nickscali.com.au/flute-lamp-table","text/html; charset=UTF-8","200","","Indexable","","Flute | Lamp Table | Nick Scali","31","266","","0","0","The Flute lamp table features fluted timber dowels sitting underneath wrapped marble film. This is the ultimate statement piece for your home.","142","906","Flute. Coffee Table. Dark. Timber. Oak. Marble","46","Flute Lamp Table","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60388","60943","5757969","2242.383","F","1880","522","3.602","54.814","Fairly Hard","5.186","2","0","","69","22","27","4.000","143","70","11","12","10","2","","","","","c3e4f551ee706cc92743f9cecceaa068","1.755","","","","","en","2.0","","15","4","19","18","42","","","","","https://www.nickscali.com.au/flute-lamp-table","2025-04-17 16:57:03"
"https://www.nickscali.com.au/dorson-diningchair","text/html; charset=UTF-8","200","","Indexable","","Dorson | Dining Chair | Nick Scali","34","287","","0","0","It’s no secret that curved dining chairs are having their time in the spotlight, and not only do they look alluring, but their cocooning shape also embraces that cozy aesthetic and feels extra comfortable too.When it comes to the dining room, dining chair","255","1574","Dorson. Dining Chair. Fabric","28","Dorson Dining Chair","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60718","61273","6012348","2341.449","F","1979","548","3.611","59.106","Fairly Hard","4.936","2","0","","18","2","5","0.360","160","75","16","12","10","2","","","","","f367f922993b305073e415309317cddf","9.715","","","","","en","2.0","","15","4","19","18","40","","","","","https://www.nickscali.com.au/dorson-diningchair","2025-04-17 17:15:59"
"https://www.nickscali.com.au/mako-3-seat-dual-electric-recliners-electric-headrests","text/html; charset=UTF-8","200","","Indexable","","Mako Fabric Sofa | Recliner Lounge | Nick Scali","47","414","","0","0","The opulent Mako 3 seat fabric recliner perfectly blends comfort and style. With it's sleek low back and hidden recliner, Mako offers stylish sophistication with uncompromised comfort.","184","1158","","0","Mako 3 seat dual electric recliners with electric headrests","59","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","97695","98294","9602369","3739.547","F","5236","1364","3.839","31.509","Hard","6.362","1","0","","36","7","8","1.270","205","128","68","12","10","2","","","","","6ebfaa817d91ce292d21403032cc0ceb","0.017","","","","","en","2.0","","19","4","31","18","40","","","","","https://www.nickscali.com.au/mako-3-seat-dual-electric-recliners-electric-headrests","2025-04-17 16:41:00"
"https://www.nickscali.com.au/alba-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Alba Dining Chair","17","152","","0","0","Meet Alba: A retro-inspired dining chair that combines plush comfort with chunky statement timber legs. Sink into luxury with its thick, plush, upholstered cushion whilst adding a touch of nostalgia to your dining space. Crafted with high-quality material","255","1580","","0","Alba Dining Chair","17","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60623","61178","6030694","2348.593","F","1772","554","3.199","47.613","Hard","4.716","2","0","","37","8","11","1.450","161","75","15","12","10","2","","","","","fe70a82914e4f54e5839e6cf5002450b","1.462","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/alba-dining-chair","2025-04-17 17:16:01"
"https://www.nickscali.com.au/atkins-buffet","text/html; charset=UTF-8","200","","Indexable","","Atkins | Buffet | Nick Scali","28","228","","0","0","The Atkins collection is distinguished by its bold interplay of lines. The strong geometric foundation is artfully harmonised by the rustic texture of the white washed oak. With its generous proportions, the Atkins collection boasts strong architectural l","255","1560","Atkins. Buffet. Lines. Rattan. White washed Oak. Geometric. Angular. Rustic. Farmhouse","86","Atkins Buffet","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60833","61388","5766990","2245.897","F","1914","545","3.512","50.292","Fairly Hard","5.617","2","0","","75","25","31","4.550","129","63","4","12","10","2","","","","","6ee7caf56e2d7d23257cdfc1f94c9832","1.546","","","","","en","2.0","","15","4","19","18","61","","","","","https://www.nickscali.com.au/atkins-buffet","2025-04-17 17:04:09"
"https://www.nickscali.com.au/charly-claire-dining-chairs","text/html; charset=UTF-8","200","","Indexable","","Charly & Claire Dining Chair","28","241","","0","0","Charly & Claire Dining Chair A classically curved dining chair to suit any and all dining setting.","98","582","Charly & Claire Dining Chair","28","Charly & Claire Dining Chair","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61860","62415","5768970","2246.668","F","2120","527","4.023","61.486","Normal","4.889","2","0","","66","19","21","3.450","157","75","16","12","10","2","","","","","970c1d883a1d9d68cb6946d3a3929254","2.871","","","","","en","2.0","","16","4","22","18","43","","","","","https://www.nickscali.com.au/charly-claire-dining-chairs","2025-04-17 17:05:48"
"https://www.nickscali.com.au/torie-2-5-seat-dual-zero-gravity-electric-recliners-electric-headrests","text/html; charset=UTF-8","200","","Indexable","","Torie 2.5 seat dual zero-gravity electric recliners with electric telescopic headrests","86","719","","0","0","Take your relaxation to new heights with the Torie 2.5 seat dual zero-gravity recliner Zero-gravity achieves a sense of weightlessness by elevating your legs above the heart, making this lounge ideal for those living with poor circulation, joint or back p","255","1567","Torie 2.5 seat dual zero-gravity electric recliners with electric telescopic headrests","86","Torie 2.5 seat dual zero-gravity electric recliners with electric telescopic headrests","86","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","85159","85741","10132994","3946.193","F","4636","1254","3.697","39.868","Hard","6.842","1","0","","20","3","6","0.550","200","108","48","12","10","2","","","","","689ecac810aaec51a6f0c1b4ddd4500f","6.316","","","","","en","2.0","","17","4","25","18","44","","","","","https://www.nickscali.com.au/torie-2-5-seat-dual-zero-gravity-electric-recliners-electric-headrests","2025-04-17 16:42:56"
"https://www.nickscali.com.au/bartolo-bench","text/html; charset=UTF-8","200","","Indexable","","Bartolo Bench","13","125","","0","0","The unique Bartolo bench is both sophisticated and elegant. Made from blackwood, it features a live edge surface, where natural materials and sophisticated craftsmanship ensure each piece's timber top is one of a kind. The Bartolo’s black, metal legs cont","255","1614","","0","Bartolo Bench","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","59842","60396","6176398","2405.336","F","1877","548","3.425","61.202","Normal","4.020","2","0","","78","19","20","3.450","181","85","26","12","10","2","","","","","fdc8ba23863a47f19c750203e43166b1","0.018","","","","","en","2.0","","15","4","19","18","45","","","","","https://www.nickscali.com.au/bartolo-bench","2025-04-17 17:15:39"
"https://www.nickscali.com.au/corporate-governance","text/html; charset=UTF-8","200","","Indexable","","Corporate Governance","20","198","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Corporate Governance","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","46869","47406","5195670","2023.402","F","419","104","4.029","79.985","Fairly Easy","2.119","1","0","","558","550","5","100.000","114","59","1","24","22","2","","","","","eb4d82ced1e2f10bd6d948116f69dbe5","0.803","","","","","en","2.0","","10","3","1","18","40","","","","","https://www.nickscali.com.au/corporate-governance","2025-04-17 16:43:13"
"https://www.nickscali.com.au/blox-live-edge-timber-console","text/html; charset=UTF-8","200","","Indexable","","Blox | Console | Nick Scali","27","227","","0","0","Our Blox console pairs the elegant smoothness of Australian oak timber tops with sleek, angular legs, resulting in a collection of furniture that is both streamlined and stylish.","178","1089","Blox. Console. Australian Oak. Geometric Legs. Simple. Boxy","59","Blox Console","12","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60471","61026","5786240","2253.393","F","2057","567","3.628","57.807","Fairly Hard","4.429","2","0","","93","30","35","5.450","177","85","26","12","10","2","","","","","2971a493694768a2b534558434b5f76d","1.492","","","","","en","2.0","","15","4","19","18","42","","","","","https://www.nickscali.com.au/blox-live-edge-timber-console","2025-04-17 17:16:56"
"https://www.nickscali.com.au/about-us","text/html; charset=UTF-8","200","","Indexable","","About Nick Scali","16","146","Owl Carousel Example","20","198","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","","0","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52832","53377","8976786","3495.920","F","1430","275","5.200","79.212","Fairly Easy","4.291","1","0","","559","550","5","100.000","116","59","1","11","9","2","","","","","76b9f5eb729a3869f68a247815cca256","0.016","","","","","en","2.0","","10","3","1","18","35","","","","","https://www.nickscali.com.au/about-us","2025-04-17 16:44:28"
"https://www.nickscali.com.au/collections/blox","text/html; charset=UTF-8","200","","Indexable","","Blox Collection - Collections","29","245","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Blox Collection","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","54286","54832","5303526","2065.405","F","795","254","3.130","90.752","Very Easy","2.205","1","1","","18","3","5","0.550","190","94","21","11","9","2","","","","","bf75868b382941dbcea9f5f2780b5737","1.650","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/collections/blox","2025-04-17 16:44:49"
"https://www.nickscali.com.au/lenxy-ottoman-large","text/html; charset=UTF-8","200","","Indexable","","Lenxy Fabric Sofa | Modular Lounge | Nick Scali","47","418","","0","0","The Lenxy collection blends low-slung, contemporary design with modularity, featuring sectional units that can be tailored to perfectly fit your lifestyle.Featuring beautiful, detailed piping and extra wide and flat arms, with soft, yet highly supportive","254","1550","","0","Lenxy ottoman large","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","82152","82734","8165624","3180.021","F","4478","1339","3.344","38.454","Hard","6.151","2","0","","23","4","7","0.730","237","149","89","12","10","2","","","","","fd8d4b50e6801b68bd1ac35e85e27e06","4.209","","","","","en","2.0","","19","4","31","18","44","","","","","https://www.nickscali.com.au/lenxy-ottoman-large","2025-04-17 17:13:49"
"https://www.nickscali.com.au/accessories/lighting/floor-lamps","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55616","56146","5698370","2219.173","F","0","","","","","0.000","2","2","","2","2","0","0.360","0","0","0","0","0","0","","","","","","0.600","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/accessories/lighting/floor-lamps","2025-04-17 16:59:03"
"https://www.nickscali.com.au/taurus-tv-unit","text/html; charset=UTF-8","200","","Indexable","","Taurus | TV Unit | Nick Scali","29","244","","0","0","With a minimalistic design, the Taurus entertainment unit displays a versatile and sleek aesthetic. The entertainment unit is made from a durable and stylish white gloss lacquered MDF, held up by simple aluminum legs.","217","1380","Taurus. TV Unit. Entertainment Unit. Minimal. Simple. Clean. Sleek. Modern.","75","Taurus TV Entertainment Unit","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60025","60580","5380019","2095.195","F","1698","441","3.850","55.051","Fairly Hard","5.417","2","0","","37","11","14","2.000","119","60","1","12","10","2","","","","","cdc8f2105a8807718e62997f1eb930c6","1.242","","","","","en","2.0","","15","4","19","18","41","","","","","https://www.nickscali.com.au/taurus-tv-unit","2025-04-17 17:11:00"
"https://www.nickscali.com.au/bellina-side-table","text/html; charset=UTF-8","200","","Indexable","","Bellina | Side Table | Nick Scali","33","270","","0","0","The Bellina Side Table heroes beautiful Australian oak timber with a striking design. Simple yet elegant, it will add a touch of sophistication any living space.","161","981","Bellina. Side Table. Australian Oak. Timber. Paneled","52","Bellina Side Table","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","59589","60144","5424757","2112.617","F","1370","408","3.358","45.651","Hard","4.731","2","0","","33","8","13","1.450","121","60","1","12","10","2","","","","","dac173294e5c30624254d0a1e12f8465","2.087","","","","","en","2.0","","15","4","19","18","38","","","","","https://www.nickscali.com.au/bellina-side-table","2025-04-17 17:17:26"
