"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/capello-console","text/html; charset=utf-8","200","","Indexable","","Capello Console | Nick Scali","28","246","Our Capello console is a one-of-a-kind piece, constructed with a 36mm marble top collection covered in a White Travertine marble film with polyurethane resin.","158","1000","","0","Capello","7","Capello","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/capello-console","","","","","","229081","37155","4485645","1747.980","F","1135","375","3.027","75.931","Fairly Easy","0.778","2","1","","3","3","3","0.230","119","73","73","10","6","6","","","","","5f2d471abf4922e2d40bfa8bbae59226","0.042","","","","","en","2.0","27","4839.034","15243.080","22727.186","35731.371","2610.000","0.016","9876058","8172","205","13095676","42911","3","8390920","33","82650","9","2918439","81","192196","2","0","1","1468560","76","10234496","77","","","","","","300","0","0","1800","0","750","450","3300","1350","0","0","72","0","","0","3150","150","","1 layout shift found","100","100","","100","","0","7","2","0","55","","","","","https://www.nickscali.com.au/product/capello-console","2025-10-14 09:34:04"
"https://www.nickscali.com.au/showrooms/nickscali-morayfield","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Morayfield","21","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","572031","73830","3783371","1474.315","F","2313","591","3.914","74.152","Fairly Easy","1.430","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","f98b49c3bd10a931785946fe42d27383","0.363","","","","","en","2.0","40","1352.002","12195.304","1821.700","37130.203","2097.500","0.525","20535349","417","193","12064650","79271","3","7064795","22","65111","8","3427626","94","263154","4","0","0","1164693","62","10285723","88","","","","","","145","0","0","0","0","0","0","0","0","0","0","272","0","","0","0","0","","1 layout shift found","100","100","","100","","1","3","51","0","53","","","","","https://www.nickscali.com.au/showrooms/nickscali-morayfield","2025-10-14 09:37:28"
"https://www.nickscali.com.au/product/signature-4-seat-quick-ship","text/html; charset=utf-8","200","","Indexable","","Signature 4 Seater Sofa | Quick Ship | Nick Scali","49","420","Signature 4 seat in flax fabric white is a lounge that adapts effortlessly to your changing needs and spaces, offering both flexibility and comfort in equal measure.","165","1016","","0","Signature","9","Signature","9","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/signature-4-seat-quick-ship","","","","","","244288","38502","8610999","3355.560","F","243","94","2.585","87.233","Easy","0.243","4","1","","0","0","0","0.000","79","37","37","10","6","6","","","","","3d2e652b8d4b36e8cbb56b78d0e6a3fd","0.038","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/signature-4-seat-quick-ship","2025-10-14 10:22:56"
"https://www.nickscali.com.au/product/carra-3-5-seat","text/html; charset=utf-8","200","","Indexable","","Carra 3.5 Seater Sofa | Nick Scali","34","291","The iconic style of our Carra 3.5 seat lounge is a classic that will never date, accompanied by its flared, curvaceous arms and tubular, black metal legs.","154","947","","0","Carra","5","Carra","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/carra-3-5-seat","","","","","","405141","50462","11480873","4473.901","F","1051","375","2.803","84.858","Easy","0.567","2","1","","3","3","3","0.230","120","75","75","10","6","6","","","","","1d481779032e51eb53f8d34f70b71f41","0.141","","","","","en","2.0","28","4939.515","15364.081","46353.223","47404.227","1866.500","0.016","13129024","6254","267","23541930","56185","3","18383781","93","82650","9","2916843","82","192196","2","0","0","1910275","78","19756057","112","","","","","","300","0","0","0","0","600","450","3450","1200","0","0","104","0","","0","1200","150","","2 layout shifts found","100","100","","100","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/carra-3-5-seat","2025-10-14 09:32:10"
"https://www.nickscali.com.au/sofa-collections/osier","text/html; charset=utf-8","200","","Indexable","","Osier | Modern Lounge | Nick Scali","34","301","The Osier's thoughtfully crafted design blends a playful aesthetic with comfort. Its modular design offers limitless options, with each piece fully upholstered.","160","983","","0","Osier","5","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/osier","","","","","","938339","83460","4310786","1679.840","F","1048","304","3.447","100.000","Very Easy","0.377","2","1","","11","11","11","0.850","93","48","48","10","6","6","","","","","927267799229a26380d7e2364ca00cdc","0.066","","","","","en","2.0","40","6322.524","14007.818","22802.061","39996.105","593.500","0.017","20433527","6919","191","13624849","89162","3","8260741","28","82650","9","2917021","81","192196","2","0","1","2083079","67","11679758","70","Fail","4372.000","132","0.950","3699.000","300","0","0","300","0","600","300","3450","1650","0","0","169","0","","0","1950","150","","1 layout shift found","100","100","","100","","0","7","2","0","53","","","","","https://www.nickscali.com.au/sofa-collections/osier","2025-10-14 09:41:35"
"https://www.nickscali.com.au/product/rimowar-coffee-table","text/html; charset=utf-8","200","","Indexable","","Rimowar Coffee Table | Nick Scali","33","299","The sculptural design and organic curves of the Rimowar coffee table, sets a substantial top on a base of four, bold cylindrical legs. Made of oak veneer with a natural finish and half or demi-bullnose edging makes the table a statement.","237","1481","","0","Rimowar","7","Rimowar","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/rimowar-coffee-table","","","","","","227528","36710","4865841","1896.136","F","1124","376","2.989","77.653","Fairly Easy","0.765","4","1","","1","1","1","0.080","122","69","69","10","6","6","","","","","887454749f36c9d454c736a6cc2505e3","0.107","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","7","2","0","55","","","","","https://www.nickscali.com.au/product/rimowar-coffee-table","2025-10-14 10:28:27"
"https://www.nickscali.com.au/product/parker-leather-2-5-seat-electric-recliner-electric-headrest-chaise","text/html; charset=utf-8","200","","Indexable","","Parker 2.5 seat electric recliner + electric headrest + chaise","62","518","Parker 2.5 seat electric recliner + electric headrest + chaise","62","373","","0","Parker","6","Parker","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/parker-leather-2-5-seat-electric-recliner-electric-headrest-chaise","","","","","","714514","63900","9590351","3737.197","F","1261","413","3.053","78.681","Fairly Easy","0.555","3","1","","2","2","2","0.150","120","75","75","10","6","6","","","","","5ab283be21321ec3af4a1728a5c6239","0.081","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","50","","","","","https://www.nickscali.com.au/product/parker-leather-2-5-seat-electric-recliner-electric-headrest-chaise","2025-10-14 10:03:34"
"https://www.nickscali.com.au/product/allegria-buffet","text/html; charset=utf-8","200","","Indexable","","Allegria Buffet | Nick Scali","28","229","Featuring exceptional craftsmanship with smoked oak fluted battens and a ceramic top, the Allegria buffet's curved silhouette delivers a sophisticated, modern aesthetic.","169","1070","","0","Allegria","8","Allegria","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/allegria-buffet","","","","","","229062","37204","4950185","1929.003","F","1121","391","2.867","79.251","Fairly Easy","0.760","4","1","","1","1","1","0.080","121","68","68","10","6","6","","","","","7004dd726e450595cb24e9a82784ba86","0.045","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/allegria-buffet","2025-10-14 10:21:58"
"https://www.nickscali.com.au/product/willow-4-5-seat-high-arm","text/html; charset=utf-8","200","","Indexable","","Willow 4.5 Seater Sofa with High Arms | Nick Scali","50","442","Willow's 4.5 seat modular with high arms sculpted design combines a playful aesthetic with uncompromised comfort. Its modular design offers endless possibilities, with each piece fully upholstered.","197","1252","","0","Willow","6","Willow","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/willow-4-5-seat-high-arm","","","","","","760104","63575","12989529","5061.799","F","1209","413","2.927","80.707","Easy","0.515","3","1","","3","3","3","0.230","123","78","78","10","6","6","","","","","b3b784d6bff9ad6edcd984c14426c775","0.073","","","","","en","2.0","26","4992.026","16941.781","45829.145","47119.945","3595.000","0.014","15500300","5027","267","27272015","69296","3","22092641","89","82649","9","2921379","82","192196","2","0","3","1913854","79","22179932","118","","","","","","300","0","0","150","0","450","600","3000","450","0","0","77","0","","0","600","0","","1 layout shift found","100","100","","100","","0","3","2","0","52","","","","","https://www.nickscali.com.au/product/willow-4-5-seat-high-arm","2025-10-14 09:57:27"
"https://www.nickscali.com.au/product/marabel-2-seat-armless-chair","text/html; charset=utf-8","200","","Indexable","","Marabel 2 Seater Sofa | Nick Scali","34","299","Sink into comfort with the casual-chic Marabel 2 seat lounge. Upholstered in luxurious leather and available in multiple configurations to perfectly fit your space.","164","1008","","0","Marabel","7","Marabel","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/marabel-2-seat-armless-chair","","","","","","466920","51025","8363278","3259.027","F","1140","376","3.032","83.611","Easy","0.591","3","1","","1","1","1","0.080","121","75","75","10","6","6","","","","","e2428d9d5d120bc0af1d366d40fa0007","0.051","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","9","2","0","51","","","","","https://www.nickscali.com.au/product/marabel-2-seat-armless-chair","2025-10-14 10:14:52"
"https://www.nickscali.com.au/product/trista-fabric-green-armchair-quick-ship","text/html; charset=utf-8","200","","Indexable","","Trista Armchair | Quick Ship | Nick Scali","41","348","The Trista lounge is crafted in a combination of fabric, steel and solid wood, giving it a modern industrial aesthetic. Sitting atop a solid wood apron carried by steel pin legs, its angular frame contrasts with soft upholstered fabric. With a tapered tra","255","1546","","0","Trista","6","Trista","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/trista-fabric-green-armchair-quick-ship","","","","","","287664","43861","6960572","2712.417","F","576","181","3.182","72.005","Fairly Easy","0.436","4","1","","1","1","1","0.080","89","44","44","10","6","6","","","","","1333fdd715134da7b082588730b35168","0.056","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/trista-fabric-green-armchair-quick-ship","2025-10-14 10:22:55"
"https://www.nickscali.com.au/product/maddox-4-5-seat-modular","text/html; charset=utf-8","200","","Indexable","","Maddox 4.5 Seater Sofa | Nick Scali","35","315","The Maddox 4.5 seat fabric lounge features generously deep seats, and plush supportive cushions for supreme comfort. It's soft edges are finished with french seams for luxurious and sophisticated design.","203","1298","","0","Maddox","6","Maddox","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/maddox-4-5-seat-modular","","","","","","807167","71890","9053198","3527.877","F","692","218","3.174","71.089","Fairly Easy","0.323","3","1","","3","3","3","0.230","92","47","47","10","6","6","","","","","e1b82d8aa101badd0784ec285a6213c8","0.131","","","","","en","2.0","34","4845.265","15285.479","45677.172","46498.641","1020.000","0.024","12779381","18322","245","20183561","77593","3","15196617","73","82650","9","2916300","82","192196","2","0","0","1718205","76","16203680","98","","","","","","0","300","0","4800","0","600","440","3140","8550","0","0","492","0","","0","13650","0","","2 layout shifts found","100","100","","100","","0","1","2","0","56","","","","","https://www.nickscali.com.au/product/maddox-4-5-seat-modular","2025-10-14 09:59:47"
"https://www.nickscali.com.au/product/bateman-bed-frame","text/html; charset=utf-8","200","","Indexable","","Bateman Bed Frame | Nick Scali","30","284","The Bateman bed frame brings a refined elegance to the bedroom with its sculpted silhouette and functional design.","114","735","","0","bateman","7","bateman","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/bateman-bed-frame","","","","","","597431","58013","14351270","5592.446","F","282","104","2.712","83.483","Easy","0.181","3","1","","3","3","3","0.230","79","37","37","10","6","6","","","","","9f2f9904b6d5932835fe9f985137df0","0.148","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/bateman-bed-frame","2025-10-14 10:11:18"
"https://www.nickscali.com.au/product/komo-4-5-seat-dual-electric-recliner-electric-headrests","text/html; charset=utf-8","200","","Indexable","","Komo 4.5 Seater Dual Electric Recliners | Nick Scali","52","450","Add an Italian flare to your space with our luxurious Komo 4.5 seat dual electric recliner lounge. The low back makes for a sleek and modern sofa whilst the hidden recliners and headrests offer uncompromised comfort.","216","1374","","0","Komo","4","Komo","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/komo-4-5-seat-dual-electric-recliner-electric-headrests","","","","","","471138","53830","9684180","3773.760","F","1357","443","3.063","79.288","Fairly Easy","0.701","3","1","","1","1","1","0.080","123","78","78","10","6","6","","","","","44cac11539bae8d9c51836c4742156b","0.043","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/komo-4-5-seat-dual-electric-recliner-electric-headrests","2025-10-14 10:16:32"
"https://www.nickscali.com.au/product/sienna-fabric-cobblestone-queen-bed-frame-quick-ship","text/html; charset=utf-8","200","","Indexable","","Sienna Queen Bed | Quick Ship | Nick Scali","42","373","The Sienna queen bed frame in Cobblestone fabric features bold arches and soft curves. Fully upholstered, it evokes tranquility and comfort, creating a serene and stylish bedroom retreat.","187","1182","","0","Sienna","6","Sienna","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/sienna-fabric-cobblestone-queen-bed-frame-quick-ship","","","","","","260435","42017","12002449","4677.150","F","957","326","2.936","88.403","Easy","0.616","2","1","","2","2","2","0.150","117","70","70","10","6","6","","","","","23701a667ee90865e7ffc81a56fb5768","0.280","","","","","en","2.0","28","6153.557","14477.124","33837.363","41294.531","1838.500","0.013","13622884","16232","244","20638622","47755","3","15424260","62","82650","9","2917922","83","192196","2","0","2","1973839","83","17195812","109","","","","","","115","150","0","5250","0","450","300","3150","6750","0","0","67","0","","0","12150","0","","1 layout shift found","100","100","","100","","0","5","2","0","50","","","","","https://www.nickscali.com.au/product/sienna-fabric-cobblestone-queen-bed-frame-quick-ship","2025-10-14 09:35:10"
"https://www.nickscali.com.au/sofa-collections/fernando","text/html; charset=utf-8","200","","Indexable","","Fernando Leather Sofa | Modular Lounge Suite | Nick Scali","57","512","The Fernando sofa is the perfect combination of streamlined design with maximum support. Each modular piece allows you to design your lounge to suit your space.","160","1041","","0","Fernando","8","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/fernando","","","","","","802177","83008","4718279","1838.633","F","830","253","3.281","82.823","Easy","0.377","4","1","","3","3","3","0.230","93","48","48","10","6","6","","","","","c8af974ac8abc4c5af6d028077fccda1","0.085","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","52","","","","","https://www.nickscali.com.au/sofa-collections/fernando","2025-10-14 10:28:06"
"https://www.nickscali.com.au/collections/cooper","text/html; charset=utf-8","200","","Indexable","","Cooper Collection | Concrete Furniture | Nick Scali","51","436","The Cooper range introduces a transitional farmhouse design, defined by  acacia wood and white concrete. Shop the entire concrete living room collection today.","159","1013","","0","Cooper","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/collections/cooper","","","","","","752057","80290","3545829","1381.749","F","547","159","3.440","76.520","Fairly Easy","0.289","3","1","","2","2","2","0.150","94","50","50","10","6","6","","","","","fb240e047aec73e1e18fda2d1fd75d38","0.081","","","","","en","2.0","36","6433.525","16134.000","22056.029","37225.426","815.500","0.000","20210812","6265","185","13085453","85933","3","7931789","24","82649","9","2916718","81","192196","2","0","0","1876168","66","10849695","64","","","","","","150","0","0","0","0","300","600","3600","1350","0","0","115","0","","0","1350","150","","","100","100","","100","","0","1","2","0","53","","","","","https://www.nickscali.com.au/collections/cooper","2025-10-14 09:54:44"
"https://www.nickscali.com.au/living-room","text/html; charset=utf-8","200","","Indexable","","Living room","11","103","Nick Scali","10","62","","0","Living Room","11","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/living-room","","","","","","250621","40113","4374422","1704.638","F","682","230","2.965","81.515","Easy","0.435","1","0","","2738","1293","1293","99.690","116","65","65","10","6","6","","","","","f418a99f21f2bee299b89697f985106b","0.133","","","","","en","2.0","35","4805.561","12863.255","14327.263","36753.465","971.000","0.000","21060656","3724","223","13610111","45853","3","8939000","61","82650","9","2916803","81","192196","2","0","0","1433609","67","10698535","70","Fail","4193.000","137","0.170","4049.000","110","0","0","440","0","0","450","2250","260","0","0","64","0","","0","700","150","","","100","100","","0","","0","1","2","0","51","","","","","https://www.nickscali.com.au/living-room","2025-10-14 09:27:14"
"https://www.nickscali.com.au/product/coca-side-table","text/html; charset=utf-8","200","","Indexable","","Coca Side Table | Nick Scali","28","246","The Coca Side Table is a beautiful and sturdy piece of furniture, made entirely from solid Australian oak for a classic and timeless look. Its compact size makes it the perfect addition to any living space.","206","1264","","0","Coca","4","Coca","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/coca-side-table","","","","","","219150","35495","4510701","1757.743","F","904","317","2.852","80.129","Easy","0.672","2","1","","2","2","2","0.150","114","68","68","10","6","6","","","","","7add39fa149ffff8e2d9afee3c025e41","0.048","","","","","en","2.0","30","4819.028","13481.023","20103.152","34980.121","1669.000","0.016","9850780","6070","200","12756035","41246","3","8268530","35","82650","9","2916880","82","192196","2","0","0","1254533","69","9968028","69","","","","","","300","0","0","1050","0","750","300","3300","150","0","0","70","0","","0","1200","150","","1 layout shift found","100","100","","100","","0","2","2","0","55","","","","","https://www.nickscali.com.au/product/coca-side-table","2025-10-14 09:33:31"
"https://www.nickscali.com.au/sofa-collections/avino","text/html; charset=utf-8","200","","Indexable","","Avino Fabric Sofa Bed | Nick Scali","34","298","Nick Scali","10","62","","0","Avino","5","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/avino","","","","","","736191","84449","4310352","1679.671","F","549","145","3.786","66.307","Normal","0.305","1","1","","6","6","6","0.460","86","41","41","10","6","6","","","","","4a46f3de4edda0106454b043ed9e52b5","0.076","","","","","en","2.0","33","5679.012","13935.463","23245.576","39989.020","1053.000","0.017","20440813","7844","188","13010096","90141","3","7937542","26","82650","9","2918405","82","192196","2","0","1","1789162","65","11091855","68","","","","","","300","0","0","300","0","600","600","4030","1800","0","0","64","0","","0","2100","150","","1 layout shift found","100","100","","100","","0","3","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/avino","2025-10-14 09:29:14"
"https://www.nickscali.com.au/product/flute-round-dining-tables","text/html; charset=utf-8","200","","Indexable","","Flute Round Dining Table","24","221","Flute Round Dining Table &lt;div class=""container""&gt;&lt;div class=""desc""&gt;&lt;p&gt;Our iconic Parc range reincarnated in a dark version for all the dark timber lovers. With fluted timber dowels sitting underneath wrapped marble film, the Flute ran","251","1462","","0","Flute","5","Flute","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/flute-round-dining-tables","","","","","","235700","37519","5404286","2105.958","F","1347","456","2.954","79.480","Fairly Easy","0.862","2","1","","3","3","3","0.230","127","76","76","10","6","6","","","","","ae5ad2eb84c9a7c940e6af00b6a2d805","0.048","","","","","en","2.0","32","5943.288","15601.169","27906.201","35675.352","1104.499","0.013","10365739","6823","222","13797300","43267","3","9065732","45","82649","9","2917658","82","192196","2","0","0","1495798","81","10373247","83","","","","","","300","0","0","450","0","750","450","3900","750","0","0","73","0","","0","1200","150","","1 layout shift found","100","100","","100","","0","1","2","0","57","","","","","https://www.nickscali.com.au/product/flute-round-dining-tables","2025-10-14 09:51:57"
"https://www.nickscali.com.au/francesca-round-dining-table","text/html; charset=utf-8","200","","Non-Indexable","noindex","Page Not Found - Nick Scali","27","246","The page you are looking for could not be found.","48","305","","0","Oh no!","6","Take me home.","13","Shopping cart","13","Added to cart","13","noindex, nofollow","noindex","","","","","","","","","200450","31718","5400594","2104.520","F","367","127","2.890","93.714","Very Easy","0.329","3","0","","19","17","17","1.310","97","47","47","10","6","6","","","","","45941c483be992a5cfdae9192c0c41bb","0.047","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/francesca-round-dining-table","2025-10-14 10:20:14"
"https://www.nickscali.com.au/product/marabel-3-5-seat","text/html; charset=utf-8","200","","Indexable","","Marabel 3.5 Seater Sofa | Nick Scali","36","316","Sink into comfort with the casual-chic 3.5 seat Marabel lounge. Thoughtfully crafted, the armless design will make your room look incredibly spacious whilst each piece is fully upholstered down the sides so that you can completely customise the configurat","255","1611","","0","Marabel","7","Marabel","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/marabel-3-5-seat","","","","","","467368","50947","9454746","3684.354","F","1166","380","3.068","83.278","Easy","0.604","3","1","","1","1","1","0.080","121","75","75","10","6","6","","","","","b68554339d386115642a7db5d4602784","0.042","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","7","2","0","51","","","","","https://www.nickscali.com.au/product/marabel-3-5-seat","2025-10-14 10:15:01"
"https://www.nickscali.com.au/product/westminster-nude-queen-bed-quick-ship","text/html; charset=utf-8","200","","Indexable","","Westminster Queen Bed | Quick Ship | Nick Scali","47","424","Elevate your bedroom with our contemporary Westminster Queen Bed Frame. Featuring generous proportions and a luxuriously thick headboard, for a bold yet refined aesthetic.","171","1114","","0","Westminster","11","Westminster","11","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/westminster-nude-queen-bed-quick-ship","","","","","","249992","39863","9262246","3609.340","F","877","307","2.857","86.730","Easy","0.588","2","1","","1","1","1","0.080","114","68","68","10","6","6","","","","","f09cb913992912701299e391c4936a81","0.044","","","","","en","2.0","28","4781.021","14695.318","24527.115","38815.898","2529.000","0.017","12241004","12194","231","17683796","45610","3","12861354","60","82650","9","2916778","82","192196","2","0","0","1585208","75","14799118","99","","","","","","128","150","0","3450","0","600","300","3150","4350","0","0","66","0","","0","7950","0","","2 layout shifts found","100","100","","100","","0","1","2","0","50","","","","","https://www.nickscali.com.au/product/westminster-nude-queen-bed-quick-ship","2025-10-14 09:35:26"
"https://www.nickscali.com.au/product/federal-rectangle-ottoman","text/html; charset=utf-8","200","","Indexable","","Federal Rectangle Ottoman | Nick Scali","38","343","Nick Scali's Federal ottoman is engineered with no-sag seat cushions consisting of pocket coil spring pack integrated with foam covered with a duvet wrap construction consisting of 30% feather & 70% fiber","204","1294","","0","Federal","7","Federal","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/federal-rectangle-ottoman","","","","","","655687","60225","8178547","3187.041","F","1052","364","2.890","79.092","Fairly Easy","0.478","2","1","","2","2","2","0.150","119","74","74","10","6","6","","","","","d513d5cdbbdc4b894c5ed3592f39ed71","0.091","","","","","en","2.0","30","6261.014","15273.950","39532.051","43853.262","1397.500","0.052","12569408","7137","268","19485900","65941","3","14296022","92","82650","9","2922114","82","192196","2","0","3","1926977","77","15430269","118","","","","","","300","0","0","1950","0","600","450","3300","450","0","0","87","0","","0","2400","0","","1 layout shift found","100","100","","100","","0","9","2","0","54","","","","","https://www.nickscali.com.au/product/federal-rectangle-ottoman","2025-10-14 09:46:26"
"https://www.nickscali.com.au/product/cooper-white-concrete-acacia-buffet","text/html; charset=utf-8","200","","Indexable","","Cooper Buffet | Nick Scali","26","226","The Cooper buffet introduces a transitional farmhouse design, defined by solid acacia wood. Modernised in a crisp white concrete surface. The grey wash acacia frame is hand sanded creating a soft surface.","204","1306","","0","Cooper","6","Cooper","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/cooper-white-concrete-acacia-buffet","","","","","","227190","36999","5359206","2088.391","F","1218","401","3.037","77.199","Fairly Easy","0.830","2","1","","2","2","2","0.150","126","70","70","10","6","6","","","","","39366700956c2e3fad248778b53ec3eb","0.047","","","","","en","2.0","27","4840.027","16954.406","25674.947","37399.340","2967.842","0.013","10579902","9899","214","13932791","42742","3","9161730","40","82650","9","2917618","83","192196","2","0","0","1535855","77","10592840","79","","","","","","300","0","0","2890","0","750","450","2850","2590","0","0","69","0","","0","5480","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/cooper-white-concrete-acacia-buffet","2025-10-14 09:47:03"
